smiles,zinc_id,mwt,logp,reactive,purchasable,tranche_name
Cn1c(=O)ccn(CC(=O)N[C@H]2CCOC2)c1=O,ZINC000337409117,253.258,-1.548,0,20,CAAD
COc1cncnc1NC(=O)N1CCN(S(N)(=O)=O)CC1,ZINC001414458045,316.343,-1.162,0,20,DAAD
CS(=O)(=O)c1ccc(OCCCc2ccsc2)cc1,ZINC000360952821,296.413,3.1630000000000003,0,20,CGAD
CNC(=O)NCC(=O)NCC1CC(N[C@@H](C)C(=O)NCC(C)C)C1,ZINC001100385208,341.456,-0.44,0,20,EBAD
CN(Cc1nc2ccccc2s1)Cc1cccc(N)n1,ZINC001233369639,284.388,2.906,0,20,CFAD
COC[C@@H](C)N1CCc2c(CNC(=O)[C@H]3CCCN3C)cccc2C1,ZINC001051282989,345.487,1.79,0,20,EDAD
Cn1cc(C(=O)N2CC(NC(=O)[C@H]3CCNC(=O)C3)C2)n(C)c1=O,ZINC000990812686,335.3640000000001,-1.809,0,20,EAAD
C[C@H](CCN)NC(=O)C(=O)NC[C@H]1CCc2ccccc2C1,ZINC000642699758,303.406,0.7609999999999999,0,20,DCAD
CC(C)c1ccc(C(=O)N2CCCC[C@H]2[C@@H]2CCCN2CC#N)nc1,ZINC001025269087,340.471,3.188,30,20,EGED
O=C(NCCN1CCOCC1)[C@@H]1CCCN1C(=O)C(F)(F)F,ZINC000041229891,323.315,-0.012,0,20,DBAD
CCC(=O)NCC(=O)NCCCCCCN[C@@H]1CCc2ccccc21,ZINC001178049821,345.487,2.466,0,20,EEAD
CCN[C@@H]1CCCCCN(C(=O)CCc2ccccn2)C1,ZINC001088358448,289.423,2.395,0,20,CEAD
CCC(=O)N[C@@H](C)C(=O)NC[C@H](O)CNC(=O)c1cn(C)nn1,ZINC001392087216,326.357,-2.063,0,20,EAAD
COc1ccc(NC(=O)C(=O)NCC(=O)O)c(Cl)n1,ZINC000820841412,287.659,-0.117,0,20,CBAD
CCCn1cc(C(=O)NC2CCC(CSC)CC2)nn1,ZINC000590769039,296.44,2.34,0,20,CEAD
CCc1ncoc1C(=O)NC1CN(C(=O)[C@@H]2CC(=O)NC(=O)N2)C1,ZINC000999315173,335.32,-1.224,0,20,EAAD
O=C(c1ccc2nonc2c1)N1CC(Oc2ccccc2)C1,ZINC001144122827,295.298,2.126,0,20,CEAD
COC(=O)[C@H]1CC[C@H](C(=O)Nc2ccn(C)n2)O1,ZINC000188760055,253.258,0.079,0,20,CCAD
C[C@@H](Cc1ccc(O)c(O)c1)NC(=O)COC1CCCCC1,ZINC000183433126,307.39,2.494,10,20,DECD
C#CCNC(=O)CN1CCO[C@H]2CCN(C(=O)C(C)=C3CCC3)C[C@@H]21,ZINC001177000202,345.4430000000001,0.5379999999999999,30,20,ECED
O=C(NCCCN1CCCC1)[C@H]1C[C@@H]1c1ccccc1Cl,ZINC000073418305,306.837,3.0460000000000003,0,20,DGAD
C[C@]1(O)CCCN(C(=O)[C@H]2CCCN2C2CCCC2)CC1,ZINC000336062950,294.439,2.157,0,20,CEAD
CC[C@H]1[C@@H](C)CCN1C(=O)NCc1cn(C)cn1,ZINC000898620594,250.346,1.75,0,20,CDAD
C=C(C)COCCNC(=O)NCC1(C(=O)O)CC1,ZINC000164127500,256.302,0.743,30,20,CCED
O=C(N[C@H]1C[C@@H](NCC2CC2)C12CCC2)c1cc(Cl)cs1,ZINC001078739079,324.877,3.442,0,20,DGAD
C[C@H](Nc1cccc2c1N(C)C(=O)CO2)C(=O)NCc1cccs1,ZINC000887312269,345.4240000000001,2.22,0,20,EEAD
CC(C)C(=O)N(C)C1CC(NC(=O)CCc2ccccc2)C1,ZINC001452195978,302.418,2.381,0,20,DEAD
Cc1nccn1CC(=O)NC[C@@H]1COCCN1CC1CC1,ZINC001402533081,292.383,0.419,0,20,CCAD
NS(=O)(=O)N1CCN(C(=O)c2cn(C3CC3)nn2)CC1,ZINC000859087921,300.344,-1.426,0,20,DAAD
Cc1cc(NC(=O)C(=O)N2CCC([C@H]3CCCO3)CC2)nn1C(C)C,ZINC000421221296,348.44699999999995,2.129,0,20,EDAD
Cc1nc(CC(=O)NC[C@@H](CO)Nc2ncc(C#N)cc2F)n[nH]1,ZINC001121446785,333.327,-0.349,30,20,EBED
CO[C@@H]1CCN(C(=O)C(=O)N[C@@H](C)CS(C)(=O)=O)C1,ZINC001322765056,292.357,-1.217,0,20,CAAD
C[C@@H](CCc1cccc(F)c1)N[C@]1(CO)CCOC1,ZINC000186649172,267.344,1.888,0,20,CDAD
Cc1nc([C@H](C)N2C[C@H](c3ccc(F)cc3)C[C@H]2C)no1,ZINC000278672836,289.3540000000001,3.4560000000000004,0,20,CGAD
Cc1cc(F)ncc1C(=O)N[C@@H]1CCC[C@H](N(C)C)C1,ZINC000866365150,279.35900000000004,2.132,0,20,CEAD
CCc1cccc(OCC(=O)NC[C@@H](C)N(CC)C(=O)C2CCC2)c1,ZINC001406108208,346.471,2.781,0,20,EFAD
COCCCNC(=O)CN1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccnn1,ZINC001752543304,347.4190000000001,-0.08199999999999999,0,20,EBAD
CN(C)c1c(Cl)cccc1NC(=O)NCC1(CO)CCC1,ZINC000183433888,311.813,2.69,0,20,DFAD
Cc1ccc(C(=O)C(=O)NC[C@H](O)[C@@H]2CCOC2)cc1,ZINC000346625086,277.32,0.691,0,20,CCAD
Cc1ccc(CNC(=O)COC(=O)[C@@H](C)C(C)(C)C)cc1,ZINC000734626806,291.391,2.837,0,20,CFAD
O=C(N[C@H]1C[C@@H](NC(=O)[C@H]2C[C@H]3C[C@H]3C2)C1)[C@@H]1CCS(=O)(=O)C1,ZINC000974304009,340.445,0.231,0,20,ECAD
C[C@H](COc1ccc(F)cc1F)NC(=O)N(C)[C@H]1CCCN(C)C1,ZINC000892280962,341.402,2.468,0,20,EEAD
COC[C@H](C)N1CCC[C@@H](CNC(=O)CN2CCN(C)C(=O)C2)C1,ZINC001419562562,340.468,-0.377,0,20,EBAD
CC(C)(O)C(C)(C)CNC(=O)CCn1cnc2c1ncnc2N,ZINC000616102475,320.397,0.7120000000000001,0,20,DCAD
COCCC1(C)CN(Cc2csc(-c3cnn(C)c3)n2)C1,ZINC000529607536,306.435,2.402,0,20,DEAD
C[C@@H](CNC(=O)c1cc(-c2cccs2)on1)NCc1nnn(C)n1,ZINC001266958703,347.404,0.835,0,20,ECAD
NC(=O)c1ncn(CC(=O)N2CC[C@H](O)[C@@H](CO)C2)n1,ZINC001363370963,283.288,-2.421,0,20,CAAD
Cc1ncoc1CNC[C@@H]1CCCS(=O)(=O)C1,ZINC001331571556,258.343,0.897,0,20,CCAD
C[C@]1(CNC(=O)C(=O)N2CCN3C(=O)[C@H](N)C[C@H]3C2)CCOC1,ZINC000569380535,324.381,-1.7,0,20,DAAD
COC[C@H](C)NC1(CNC(=O)Cc2cccc(C)c2)CCCC1,ZINC001419616599,318.461,2.591,0,20,DFAD
O=C(O)[C@@H]1CN(C(=O)C(=O)N2CC[C@@H](O)[C@@H](F)C2)C[C@H]1C1CC1,ZINC001602180189,328.34,-0.513,0,20,EBAD
C=C(C)C[C@@H](C)C(=O)NCC1(O)CN(C(=O)CCc2ccnn2C)C1,ZINC001045058614,348.44699999999995,0.645,30,20,ECED
NC(=O)CC(=O)N[C@@H]1CCCN(C(=O)[C@@H]2Cc3cccnc3C2)C1,ZINC001071059379,330.3880000000001,-0.221,0,20,EBAD
Cc1ccc([C@H]2CCCN2C(=O)CC[C@]2(C)CCC(=O)N2)cc1,ZINC000345842938,314.4290000000001,3.107,0,20,DGAD
C=CCOCC(=O)N(C)[C@H]1CN(C(=O)c2cnc(O)n2C)C[C@@H]1O,ZINC001048558850,338.3640000000001,-1.028,30,20,EAED
CC(=O)CN(C(=O)Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(C)C,ZINC000601605785,317.345,2.445,5,20,DEBD
O=C(Nc1nc(-c2ccccc2)cs1)c1cc2ncccn2n1,ZINC000643913584,321.365,3.105,0,20,DGAD
C#CCNC(=O)CN[C@H]1CCN(C(=O)CN2CCC[C@H]2C)[C@H]1C,ZINC001179534217,320.437,-0.201,30,20,DBED
CO[C@H](C)C(=O)N[C@@H]1COC2(CN(C(=O)c3cncnc3)C2)C1,ZINC001068733589,320.349,-0.389,0,20,DBAD
Cn1cc(CN2Cc3ccccc3C[C@H]2C(N)=O)cn1,ZINC000075572725,270.336,0.8320000000000001,0,20,CCAD
CCn1cc(C(=O)NC[C@@H](NCCC2CCCC2)C(C)C)cn1,ZINC001444852742,320.481,2.827,0,20,DFAD
CN(C(=O)C(F)F)C1CCC(NCC2=CCCCC2)CC1,ZINC000962957031,300.393,3.111,0,20,DGAD
CCc1occc1C(=O)N(CC)C1CN(CC2CCC2)C1,ZINC000949991359,290.407,2.7880000000000003,0,20,CFAD
O=C(Cc1ccc2c[nH]nc2c1)N[C@H](c1cccs1)C1CC1,ZINC000526972306,311.41,3.434,0,20,DGAD
COC(=O)C[C@@H](NC(=O)[C@H]1CNC[C@@H]1N)c1ccccn1,ZINC001220901359,292.339,-0.6509999999999999,0,20,CBAD
CCc1cc(NC(=O)Cc2nnn(-c3ccccc3)c2C)nn1C,ZINC000817502027,324.388,2.053,0,20,DEAD
CC[C@H](CNC(=O)c1ccc[nH]1)NC(=O)Cc1csc(C)n1,ZINC001430519128,320.418,1.6469999999999998,0,20,DDAD
O=C(O)[C@@H]1[C@H](O)CCCN1C(=O)c1csc(CO)n1,ZINC001601759156,286.309,-0.315,0,20,CBAD
Cc1ccn(C[C@@H](C)C(=O)NC2CCN([C@@H]3CCN(C)C3=O)CC2)n1,ZINC000868328758,347.463,0.639,0,20,ECAD
CC(C)(C(=O)N1CC[C@H](N2CCN([C@@H]3CCNC3=O)CC2)C1)C1CC1,ZINC001052068431,348.491,0.53,0,20,ECAD
C=CCc1ccc(OCc2nc(Cc3ccncc3)no2)c(OC)c1,ZINC000355810390,337.379,3.372,30,20,EGED
CC(=O)N1C[C@H]2CCC[C@@H](C1)N2C(=O)c1cnn(C)c1,ZINC000952623647,276.34,0.6459999999999999,0,20,CCAD
CCO[C@H]1CCC[C@H](OC(=O)c2cccc([N+](=O)[O-])c2)C1,ZINC000873599789,293.319,3.099,5,20,CGBD
O=C(N[C@H]1CCN(c2ccccc2)C1=O)c1nc2ncccn2n1,ZINC001537346345,322.328,0.66,0,20,DCAD
Cc1ccc(C(=O)N2CCC[C@H]2CN(C)C(=O)[C@@H]2CC23CCC3)cc1,ZINC001002987636,340.467,3.248,0,20,EGAD
Cc1nc(C)c(C(=O)NCCN[C@@H](C)C(=O)N(C)C)nc1C,ZINC001131114333,307.398,0.198,0,20,DCAD
C[C@@H](CNC(=O)CC1CC1)N(C)Cc1ncc(C(C)(C)C)o1,ZINC001424907475,307.438,2.709,0,20,DFAD
O=C(Nn1ccnn1)c1ccc(O[C@H]2CCOC2)cc1,ZINC000908832227,274.28,0.83,0,20,CCAD
C[C@@H]1[C@@H](NC(=O)c2cncn2C)CCN1Cc1ncnn1C,ZINC001088711841,303.37,-0.059,0,20,DBAD
COc1ccc(C(=O)NCCN(CCO)C(=O)Cc2ccccc2)o1,ZINC001058044820,346.3830000000001,1.082,0,20,EDAD
C[C@H]1CN(Cc2cnon2)CC[C@H]1NC(=O)Cc1nc[nH]n1,ZINC000944047617,305.342,-0.243,0,20,DBAD
C[C@H](C(=O)N1CC(NC(=O)C(N)=O)C1)[C@@H]1CCC(=O)N1,ZINC000998715271,282.3,-2.287,0,20,CAAD
COC(=O)c1cnn(C)c1NC(=O)C(=O)N1C[C@@H](C)O[C@H](C)C1,ZINC000293100603,324.337,-0.219,0,20,DBAD
CC(C)n1nccc1C(=O)NC[C@@H]1CCCCN1Cc1cnsn1,ZINC001024459819,348.476,2.1,0,20,EEAD
C#CCN1CC[C@H](NC(=O)c2cnc(C)nc2C(C)C)[C@H](C)C1,ZINC000943301667,314.433,1.982,30,20,DDED
CSc1nnc(-c2noc(CC(C)(C)C3CC3)n2)s1,ZINC000293287247,296.421,3.289,0,20,CGAD
O=C(N[C@@H]1[C@H]2CN(C(=O)c3cocn3)C[C@H]21)c1cncnc1,ZINC000976392239,299.29,-0.035,0,20,CBAD
CCc1c(C(=O)N(C)C[C@@H](C)OC)cnn1C(CC)CC,ZINC000343863862,295.427,2.914,0,20,CFAD
C[C@H](NC(=O)[C@@]12CCN(C1)CCC2)C1CN(CC(N)=O)C1,ZINC000970812011,294.399,-0.606,0,20,CBAD
Cc1nnccc1C(=O)NC[C@@H]1CN(C(=O)Cn2ncnn2)C[C@@H]1C,ZINC000959482286,344.379,-0.7040000000000001,0,20,EBAD
CCN1C[C@@H](C(=O)N[C@@H](C)CN(C)C(=O)CCC2(C)CC2)CC1=O,ZINC001427672483,337.464,1.398,0,20,EDAD
COCCCS(=O)(=O)N1C[C@@H]2CCC[C@@H](N)[C@H]2C1,ZINC000252879172,276.402,0.412,0,20,CCAD
COC[C@@H](C)N/C(N)=N/CCOc1ccc(C(F)(F)F)cn1,ZINC000305097149,320.315,1.418,30,20,DDED
C[C@@H](Nc1cncc(C(=O)O)n1)C(=O)Nc1ccccc1,ZINC000833527335,286.291,1.614,0,20,CDAD
COCC1(CC(=O)N[C@@H](C[S@@](C)=O)c2ccccc2)CC1,ZINC000575407525,309.431,2.039,0,20,DEAD
CCN(C(=O)c1cnc2n1CCC2)[C@H]1CCN(Cc2coc(C)n2)C1,ZINC001033860786,343.431,1.862,0,20,EDAD
O=C(Nc1nc2c(s1)CCCCC2)[C@H]1CCCNCC1,ZINC000653063378,293.436,2.74,0,20,CFAD
COCCCCN[C@@H]1C[C@@H](NC(=O)C2(C)CCCCC2)C12CCC2,ZINC001203331239,336.52,3.4,0,20,EGAD
CC(C)CCC(=O)N1C[C@H](C)[C@@H](CNC(=O)C(C)(C)C2CC2)C1,ZINC001051927173,322.493,3.07,0,20,DGAD
NC(=O)[C@@H]1CC[C@H]1C(=O)N1C[C@H]2[C@@H](C1)[C@@H]2NC(=O)c1cnn[nH]1,ZINC000976806154,318.337,-1.497,0,20,DAAD
Cc1ccc(C(=O)N[C@H]2CCc3ccccc3OC2)n1C,ZINC000374918443,284.3590000000001,2.457,0,20,CEAD
CC[C@H](NCC1(NC(=O)C[C@H](C)OC)CCCC1)C(N)=O,ZINC001391759170,299.415,0.6940000000000001,0,20,CCAD
CC(C)c1ccc([C@H](NC(=O)CONC(=O)N(C)C)C(C)C)cc1,ZINC000902603167,335.4480000000001,2.826,0,20,EFAD
Cc1cc(NC(=O)C(=O)N(C)[C@H]2CCC[C@H]2O)cn(C)c1=O,ZINC000356849566,307.35,0.004,0,20,DCAD
C[C@@H](NC(=O)c1cc(=O)n2[nH]cnc2n1)[C@H]1CCN(C(=O)C(N)=O)C1,ZINC000959257491,347.335,-2.13,0,20,EAAD
CCO[C@@H]1C[C@H](N[C@H](C)c2ccc(Cl)cn2)[C@]12CCCO2,ZINC000274736506,310.825,3.112,0,20,DGAD
O=C(N[C@@H]1[C@H]2CN(C(=O)c3cc[nH]n3)C[C@H]21)[C@@H]1CCS(=O)(=O)N1,ZINC000976554045,339.3769999999999,-1.712,0,20,EAAD
CN(C(=O)[C@H]1CCCCC(=O)N1)C1CN(C(=O)c2csnn2)C1,ZINC000955275216,337.405,-0.12,0,20,EBAD
COC(=O)[C@@H](C)CN(C(=O)/C=C/c1ccccc1[N+](=O)[O-])C1CC1,ZINC000102612437,332.356,2.408,5,20,EEBD
CN1CCC=C(c2ccc(F)c(OC(F)(F)F)c2)C1,ZINC001241570938,275.245,3.443,0,20,CGAD
NC(=O)CCCC(=O)N1C[C@@H](O)[C@@H](CNC(=O)CC(F)(F)F)C1,ZINC001081324557,339.314,-0.47,0,20,EBAD
O=C(NC[C@]1(CO)C[C@H]1c1ccccc1)[C@@H]1C[C@H]1C1CCC1,ZINC000565779659,299.414,2.705,0,20,CFAD
CC#CCN[C@H]1C[C@H](NC(=O)[C@@H](C)NC(=O)Cn2cnnn2)C1,ZINC001752683173,319.369,-1.5619999999999998,30,20,DAED
N#Cc1cc(C(=O)N2CCO[C@@H](CN[C@H]3CCC(=O)NC3=O)C2)c[nH]1,ZINC001051564270,345.3590000000001,-0.878,30,20,EBED
C[C@@H](CNC(=O)OC(C)(C)C)C(=O)N(CC(N)=O)CC(N)=O,ZINC000285267821,316.358,-1.054,0,20,DAAD
CNc1ncnc2cc(C(=O)N[C@@H]3[C@@H]4CCO[C@@H]4C34CCC4)ccc21,ZINC000612947298,338.411,2.359,0,20,EEAD
CCNC(=O)[C@H](C)NC(=O)C[C@H]1C[C@@H](C)CC(C)(C)C1,ZINC000330477190,282.428,2.48,0,20,CEAD
Cc1ccnn1CC(=O)N1CC[C@@H]1CNC(=O)C1CC(=O)NC(=O)C1,ZINC000951095045,347.375,-1.039,0,20,EAAD
CCS[C@@H](C(=O)NCc1ccncn1)C(C)C,ZINC000341139639,253.371,1.871,0,20,CDAD
O=C(Cc1cc[nH]n1)NC[C@H](O)CNCC1CCC1,ZINC001272389110,266.345,-0.181,0,20,CBAD
COc1ccc2c(c1)C[C@H](N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O)C2,ZINC001168241565,325.361,-1.4480000000000002,0,20,EAAD
CNS(=O)(=O)C1CCN(C(=O)C[C@@H](C)COC)CC1,ZINC000357138854,292.401,0.199,0,20,CCAD
C[C@]12CN(C(=O)NCCCC(=O)NC3CC3)C[C@@H]1[C@@H]1CC[C@H]2C1,ZINC000454325602,319.449,2.123,0,20,DEAD
C[C@@]1(c2cccc(C(=O)NCCCC(N)=O)c2)NC(=O)NC1=O,ZINC000494561027,318.333,-0.264,0,20,DBAD
Cc1cnc(C(=O)NC[C@@H](C)CNC(=O)c2cnn(C)n2)cn1,ZINC001375591543,317.353,-0.29100000000000004,0,20,DBAD
COC(=O)c1cscc1Nc1cnn(C2CC2)c1,ZINC001175957652,263.322,2.81,0,20,CFAD
CCOCCCN(Cc1ccc(N(C)C)cc1)C[C@@H](C)C(=O)O,ZINC001776903342,322.449,2.702,10,20,DFCD
O=C(Cc1cc[nH]n1)N[C@H]1CCN(CCN2C(=O)CCC2=O)C[C@H]1O,ZINC001090159876,349.391,-1.347,0,20,EAAD
Cc1ccc(SCCC(=O)N2CC(O)(C(C)C)C2)cc1,ZINC000089662622,293.432,2.707,0,20,CFAD
COc1nccc(C(=O)N2C[C@@H](O)[C@H](NC(=O)[C@H]3C[C@@H]3C)C2)n1,ZINC001025115334,320.349,-0.557,0,20,DBAD
O=C(NC1CCN(C(=O)[C@H]2CCc3cncn3C2)CC1)c1cnco1,ZINC000947204269,343.38699999999994,0.855,0,20,ECAD
CN(C)c1cccc(Cl)c1CN1CC[C@@H](n2cncn2)C1,ZINC001645695717,305.813,2.445,0,20,DEAD
C[C@H](CNC(=O)CCc1nc[nH]n1)NCc1ccc(C#N)cc1,ZINC001437128218,312.377,0.903,30,20,DCED
CN(C)CCCOc1ccc(-n2cnc3cccc(N)c32)cn1,ZINC001176355969,311.389,2.333,0,20,DEAD
Cc1csc(CN2CC[C@@H](NC(=O)Cc3cc[nH]n3)[C@H](O)C2)n1,ZINC001090157397,335.43300000000005,0.469,0,20,ECAD
C#CCCCC(=O)N(CC)C1CN(C(=O)C2(C)CCC2)C1,ZINC001079681839,290.407,2.039,30,20,CEED
C[C@]1(C(=O)O)CCCN1CC(=O)c1ccccc1F,ZINC001589188488,265.284,1.948,0,20,CDAD
Cc1cnc(C(=O)NC2CN(C(=O)[C@H]3CCC(=O)N3)C2)cn1,ZINC000990121954,303.322,-0.996,0,20,DBAD
CC(C)N1CCC[C@H](Sc2nc(=O)ccn2C2CC2)C1=O,ZINC000178517936,307.4190000000001,2.07,0,20,DEAD
CN(CCC1CC1)Cc1c(F)cccc1[N+](=O)[O-],ZINC000135261389,252.289,2.966,5,20,CFBD
O=C(N[C@@H]1CN(C(=O)c2cnnc(O)c2)C[C@@H]1O)c1cnon1,ZINC000969998789,320.265,-1.82,0,20,DAAD
C[C@@H]1CC[C@H](NC[C@@]2(N3CCOCC3)CCSC2)C1,ZINC001363356195,284.469,1.973,0,20,CDAD
C#CCCCCCC(=O)N1CCC(CNc2cc(C)nc(C)n2)CC1,ZINC001095268499,342.487,3.3280000000000003,30,20,EGED
CC(C)CN(C)CCCNC(=O)CCc1cnn(C)n1,ZINC000844655360,281.404,0.8420000000000001,0,20,CCAD
C[C@@H]1[C@@H](NC(=O)c2cnon2)CCN1C(=O)[C@H]1[C@@H]2CCC[C@@H]21,ZINC000989407980,304.35,0.835,0,20,DCAD
Cc1ccc(C(=O)N(C)[C@@H]2CCN(CC(=O)NCC3CC3)C2)c(F)c1,ZINC001438234728,347.434,1.807,0,20,EDAD
Cc1ocnc1C(=O)N1CC(NC(=O)CCNC(N)=O)C1,ZINC001387724579,295.2990000000001,-1.018,0,20,CAAD
Cc1nocc1CNC[C@H](O)CNC(=O)CN1CCCS1(=O)=O,ZINC001374614010,346.409,-1.415,0,20,EAAD
C[C@H](c1nnnn1C)N(CCNC(=O)CCc1cncn1C)C1CC1,ZINC001443039689,346.439,0.218,0,20,ECAD
CN1CCOC[C@@H]1C(=O)N1CC[C@@H](NCCn2cncn2)C1,ZINC000968459913,308.386,-1.2009999999999998,0,20,DAAD
Cc1noc(C)c1[C@@H](C)C(=O)N1CC[C@@H](N(C)C(=O)C(N)=O)C1,ZINC000938867048,322.365,-0.06,0,20,DBAD
NS(=O)(=O)C1CCN(C(=O)CS(=O)(=O)C2CC2)CC1,ZINC001433659995,310.397,-1.157,0,20,DAAD
CCO[C@@H]1COCC[C@@H]1NC/C(Cl)=C/Cl,ZINC000309028794,254.157,2.089,0,20,CEAD
COc1cccc(-c2cnc([C@@H]3CCCN3Cc3ccnc(N)c3)[nH]2)c1,ZINC001473244060,349.4380000000001,3.4,0,20,EGAD
O=C(NC[C@@H]1CCCCN1C(=O)C1CCC1)c1ccc(C2CC2)cn1,ZINC000937158087,341.455,2.87,0,20,EFAD
CN(C)c1ccc(C(=O)N[C@@H]2CCCCN(C(=O)C(N)=O)C2)nc1,ZINC000943323621,333.392,-0.256,0,20,EBAD
CC(=O)CCCOC(=O)CNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],ZINC000911997186,348.277,2.938,5,20,EFBD
CCN[C@@H]1CN(C(=O)c2nnc(O)nc2O)CC[C@H]1C(F)(F)F,ZINC000998277702,335.286,0.285,0,20,ECAD
CC(F)(F)CCNC(=O)c1ccc2[nH]c(=O)[nH]c2n1,ZINC000296056334,270.23900000000003,1.026,0,20,CDAD
CCCC[C@H](COC)NC(=O)[C@@H](O)CCc1ccccc1,ZINC000271072957,293.407,2.302,0,20,CEAD
CC(C)(C)N1C[C@H](C(=O)N(CC(F)(F)F)C2CCC2)CC1=O,ZINC000427910847,320.355,2.577,0,20,DFAD
CCN1CC(N2C[C@@H](NC(=O)CNC(=O)CNC(C)=O)CC2=O)C1,ZINC001108553372,339.396,-2.34,0,20,EAAD
C=CCN1CC[C@H](OC(=O)Cc2ccn(CC(F)(F)F)n2)C1=O,ZINC000910142253,331.2940000000001,1.318,30,20,EDED
CON(Cc1ccc(Cl)cc1)C(=O)CNc1ccccc1,ZINC001579105857,304.777,3.342,0,20,DGAD
Cn1ncc2ncc(C(=O)N3CC[C@@H]4[C@@H](C3)[C@H]4C(=O)O)cc21,ZINC001551435081,300.318,0.7609999999999999,0,20,DCAD
NC(=O)c1c(O)cccc1OC(=O)[C@@H](O)CC(=O)O,ZINC001234148158,269.209,-0.768,0,20,CBAD
CC(C)c1noc(COC(=O)[C@@H]2CCC(=O)[C@@H](C)C2)n1,ZINC000761462307,280.324,2.242,0,20,CEAD
COC(=O)[C@@H]1CC[C@@H](C)N(Cc2cncc(OC)c2C)C1,ZINC001235460926,292.379,2.172,0,20,CEAD
O=C(CCC1CC1)N1C[C@@H]2CCC[C@]2(CNC[C@@H]2CCOC2)C1,ZINC001099396643,320.4770000000001,2.431,0,20,DEAD
O=C(O)[C@@H]1C[C@H]1[C@@H]1NC(=O)N(CC(=O)N2CCCC2)C1=O,ZINC001602200665,295.295,-0.75,0,20,CBAD
NC(=O)c1ccc(C(=O)N[C@H]2C[C@H](CNC(=O)[C@H]3CCOC3)C2)cn1,ZINC000979547424,346.38699999999994,-0.158,0,20,EBAD
C=CCN1C[C@@H]2C(NC(=O)c3ccoc3CC(N)=O)[C@H]2C1,ZINC000961604813,289.335,0.153,30,20,CCED
CC(C)(C)c1ccccc1NC(=O)CC1(CN)CC1,ZINC000422724479,260.381,3.052,0,20,CGAD
C[C@H]1C[C@H](NCC(=O)N2CCC2)CN1C(=O)c1cc(=O)n(C)o1,ZINC000988717319,322.365,-0.597,0,20,DBAD
CC(=O)NCC(=O)N1CCC[C@H]1C(=O)N(C)CCCCCO,ZINC000684071595,313.398,-0.266,0,20,DBAD
O=C(O[C@@H]1CC=C(c2cc3c(nn2)CNC3)CC1)c1ccccc1,ZINC001244804339,321.38,2.873,0,20,DFAD
O=S(=O)(N[C@@H]1Cc2cccc(O)c2C1)c1cc(F)cc(Cl)c1,ZINC000428374958,341.791,2.63,0,20,EFAD
C=CCOCC(=O)N[C@@H]1C[C@@H](NCCOC2CCC2)C12CCC2,ZINC001202635597,322.449,1.775,30,20,DDED
Cc1cccnc1CNC(=O)c1cncc2ccccc21,ZINC000355188477,277.327,2.8680000000000003,0,20,CFAD
O=C(OCc1cc(F)cc(F)c1)[C@@H]1Cc2ccccc2O1,ZINC000782241639,290.265,3.012,0,20,CGAD
CC[C@H](CC(C)C)C(=O)NCc1cc(C)ccc1O,ZINC000862754601,263.381,3.389,10,20,CGCD
CN1CCO[C@H](C(=O)N2CCO[C@@H](CNC(=O)C3CC3)C2)C1,ZINC000944428682,311.382,-0.929,0,20,DBAD
CCCCOc1ccc(NC(=O)NCC(=O)O)cn1,ZINC001603652467,267.285,1.467,0,20,CDAD
CC(=O)N1CCN(C(=O)c2cn(C[C@@H]3CCOC3)nn2)CC1,ZINC001009659593,307.3540000000001,-0.381,0,20,DBAD
O=C(CN1CC(O)(CNC(=O)[C@@H]2CCCc3nn[nH]c32)C1)N1CCC1,ZINC001421482936,348.407,-1.38,0,20,EAAD
C[C@H](C(=O)N1CC[C@@H](c2cc(O)nc(N(C)C)n2)C1)n1cccc1,ZINC001549756526,329.404,1.6269999999999998,0,20,EDAD
O=C(O)N1C[C@H](CO)[C@H](NC(=O)c2nsnc2O)C1,ZINC001574311080,288.285,-1.056,0,20,CAAD
CO[C@H](C)CN(C)C(=O)NC[C@H]1CCc2ccccc2C1,ZINC000672424918,290.407,2.468,0,20,CEAD
CN([C@H]1CSC2(CNC2)C1)[C@H]1CC[C@H](C)CC1,ZINC001247004165,254.443,2.344,0,20,CEAD
CN(C[C@@H](O)CNC(=O)CC1CC1)C(=O)c1ccnn1CC1CCC1,ZINC001511546856,348.44699999999995,1.032,0,20,EDAD
Cc1ocnc1C(=O)N(C)[C@H]1CN(C(=O)CS(C)(=O)=O)C[C@@H]1O,ZINC000958689802,345.3769999999999,-1.329,0,20,EAAD
Bc1cnc(NS(=O)(=O)Cc2ccccn2)c(C(=O)OC)n1,ZINC001197790198,320.139,-1.142,0,20,DAAD
O=C(NCCc1ncc[nH]1)[C@H]1COCCN1CC(F)F,ZINC000353497299,288.298,0.034,0,20,CCAD
C(=N/OCCO[C@H]1CCCCO1)\c1cccs1,ZINC000192834728,255.33900000000003,2.642,30,20,CFED
CS(=O)(=O)CCCN1CCS(=O)(=O)c2ccccc2C1,ZINC000186524790,317.432,0.711,0,20,DCAD
